text,indices
W styczniu 2016 r. ENEA S.A. dokonała drugiego uruchomienia kredytu w ramach Umowy C udzielonego przez,"{'entities': [(19, 28, 'company')]}"
(ENEA S.A.),"{'entities': [(1, 10, 'company')]}"
"Konwencjonalna S.A, przeciwko Spółce o zapłatę 42 351 tys. zł tytułem wynagrodzenia za prawa majątkowe. ENEA S.A.","{'entities': [(104, 113, 'company')]}"
dokonała potrącenia (poprzez kompensatę z fakturami za prawa majątkowe) z tytułu szkody wyrządzonej ENEA S.A.,"{'entities': [(100, 109, 'company')]}"
"FAMUR SPÓŁKA AKCYJNA z siedzibą przy ul. Armii Krajowej 51, 40-698 Katowice | tel. +48 32 359 63 00,","{'entities': [(37, 58, 'street_full'), (41, 58, 'street_full'), (60, 75, 'city_postal')]}"
"sp. z o.o. sp.k., z siedzibą w Warszawie przy ul. Rondo ONZ 1, zarejestrowany w Sądzie Rejonowym dla","{'entities': [(50, 61, 'street_full')]}"
"Audyt Polska sp. z o.o. sp.k., z siedzibą w Warszawie przy ul. Rondo ONZ 1, wpisany na listę podmiotów","{'entities': [(63, 74, 'street_full')]}"
"siedzibą w Kuźni Raciborskiej, ul. Staszica 1. Spółka została utworzona w wyniku przekształcenia","{'entities': [(31, 45, 'street_full')]}"
"47-420 Kuźnia Raciborska, ul. Staszica 1","{'entities': [(26, 40, 'street_full'), (0, 24, 'city_postal')]}"
" ODLEWNIA RAFAMET sp. z o.o., Kuźnia Raciborska, ul. Staszica 1,","{'entities': [(50, 64, 'street_full')]}"
"70 A, 96-500 Sochaczew.","{'entities': [(6, 22, 'city_postal')]}"
MOSTOSTAL WARSZAWA SA,"{'entities': [(0, 21, 'company')]}"
"notarialnej Ewa Świeboda (Rep. Nr A 5012/94). Siedzibą jednostki jest Polska, Łódź, ul. Żniwna 10/14 .","{'entities': [(88, 100, 'street_full')]}"
ul. Przemysłowa 8 81-029 Gdynia,"{'entities': [(0, 17, 'street_full'), (18, 31, 'city_postal')]}"
"ul. Prof. Michała Życzkowskiego 20, 31-864 Kraków","{'entities': [(36, 49, 'city_postal')]}"
"Siedziba Spółki mieści się w Lublinie. Adres Spółki, to: ul. Cisowa 11, 20-703 Lublin.","{'entities': [(61, 70, 'street_full'), (72, 85, 'city_postal')]}"
"Naruszewicza 27, 02-627 Warszawa.","{'entities': [(0, 15, 'street_full'), (17, 32, 'city_postal')]}"
Siedziba Spółki dominującej mieści się w Pruszkowie przy ul. 3 Maja 8.,"{'entities': [(61, 69, 'street_full')]}"
"North Coast S.A., ul. 3 Maja 8, 05-800 Pruszków, NIP 526-02-05-055","{'entities': [(22, 30, 'street_full'), (32, 47, 'city_postal')]}"
"ATAL Wykonawstwo Spółka z ograniczoną odpowiedzialnością z siedzibą w Cieszynie, ul. Stawowa 27,","{'entities': [(85, 95, 'street_full')]}"
Siedziba Spółki mieści się w Nowym Sączu przy ul. Wyspiańskiego 3.,"{'entities': [(50, 65, 'street_full')]}"
7343526573. Siedziba Spółki mieści się w Nowym Sączu ul. Wyspiańskiego 3.,"{'entities': [(57, 72, 'street_full')]}"
podatkowej NIP 5272704700. Siedziba Spółki mieści się w Nowym Sączu ul. Wyspiańskiego 3.,"{'entities': [(72, 87, 'street_full')]}"
wieczystego użytkowania nieruchomości położonej w Nowym Sączu przy ul. Wyspiańskiego 3,"{'entities': [(71, 86, 'street_full')]}"
Jednostkowe skrócone sprawozdanie finansowe Spółki PC GUARD S.A. za I półrocze,"{'entities': [(51, 64, 'company')]}"
Przedmiotem działalności Spółki PC GUARD S.A. według statutu jest:,"{'entities': [(32, 45, 'company')]}"
Na dzień 30 czerwca 2016 roku w skład Grupy Kapitałowej PC GUARD S.A. wchodziły:,"{'entities': [(56, 69, 'company')]}"
Niniejsze sprawozdanie finansowe Spółki PC GUARD S.A. za I półrocze 2016 rok jest kolejnym,"{'entities': [(40, 53, 'company')]}"
"ul. Krawiecka 1 lok. 101, 50-148 Wrocław","{'entities': [(26, 40, 'city_postal')]}"
"Wrocław (ul. Krawiecka 1 lok. 101, 50-148 Wrocław)","{'entities': [(35, 49, 'city_postal')]}"
"Polska, Łódź, ul. Żniwna 10/14 . Aktualnie spółka jest zarejestrowana w Krajowym Rejestrze Sądowym w Sądzie Rejonowy","{'entities': [(18, 30, 'street_full')]}"
e) Bank Handlowy w Warszawie SA um. BDK/KR-RB/000091971/0147/14,"{'entities': [(3, 31, 'company')]}"
"Siedziba Jednostki Dominującej mieści się przy: Al. Jerozolimskich 81, 02-001 Warszawa.","{'entities': [(71, 86, 'city_postal')]}"
"Aleje Jerozolimskie 81, 02-001 Warszawa","{'entities': [(24, 39, 'city_postal')]}"
"Siedziba Spółki: 90-361 Łódź, ul. Piotrkowska 270","{'entities': [(34, 49, 'street_full'), (17, 28, 'city_postal')]}"
" Oddział w Warszawie - IT, mieszczący się przy ul. Jutrzenki 116 w Warszawie.","{'entities': [(52, 65, 'street_full')]}"
"58-573 Piechowice, ul. Przemysłowa 11","{'entities': [(19, 36, 'street_full'), (0, 17, 'city_postal')]}"
"Wrocław, ul. Teatralna 10-12. Spółka jest wpisana do Rejestru Przedsiębiorców Krajowego Rejestru Sądowego prowadzonego przez Sąd","{'entities': [(13, 28, 'street_full')]}"
"Siedziba Spółki dominującej mieści się przy ul. Szarych Szeregów 27 w Poznaniu, 60-462. Podstawowe miejsce","{'entities': [(48, 67, 'street_full')]}"
"ul. Szarych Szeregów 27,","{'entities': [(4, 23, 'street_full')]}"
"Szarych Szeregów 27, 60-462 Poznań.","{'entities': [(0, 19, 'street_full'), (21, 34, 'city_postal')]}"
Dnia 09.08.2017r. Pekabex BET podpisał umowę o wykonanie robót budowlanych ze spółką Budimex SA,"{'entities': [(85, 95, 'company')]}"
"TIM SA kredyt w rachunku bieżącym TIM SA, prowadzonym przez Bank („Kredyt”). Kwota","{'entities': [(0, 6, 'company'), (34, 40, 'company')]}"
W dniu 24 marca 2017 r. Rada Nadzorcza TIM SA powołała w skład Zarządu TIM SA Pana Piotra,"{'entities': [(39, 45, 'company'), (71, 77, 'company')]}"
akcji TIM SA oraz akcji TIM SA będących w posiadaniu osób,"{'entities': [(6, 12, 'company'), (24, 30, 'company')]}"
Akcje TIM SA będące w posiadaniu osób zarządzających i nadzorujących TIM SA na dzień,"{'entities': [(6, 12, 'company'), (69, 75, 'company')]}"
które w ocenie Zarządu TIM SA mogą mieć potencjalne największy wpływ na sytuację TIM SA i,"{'entities': [(23, 29, 'company'), (81, 87, 'company')]}"
"TIM SA . Wyniki TIM SA w ostatnim okresie dowodzą, że cel ten sukcesywnie zostaje osiągnięty.","{'entities': [(0, 6, 'company'), (16, 22, 'company')]}"
Spółki na Spółkę Europejską (Societas Europaea) oraz jej nazwę na AmRest Holdings SE. W dniu 22 grudnia 2008 r.,"{'entities': [(66, 84, 'company')]}"
"w Krajowym Rejestrze Sądowym. Siedziba Spółki to: pl. Grunwaldzki 25-27, Wrocław (50-365), Polska. Sąd dokonał","{'entities': [(50, 71, 'street_full')]}"
"siedziby spółki do Polski, walutą funkcjonalną AmRest Holdings SE od dnia 1 stycznia 2009 r. jest złoty polski (PLN).","{'entities': [(47, 65, 'company')]}"
27 kwietnia 2005 r. akcje AmRest Holdings SE zadebiutowały na Giełdzie Papierów Wartościowych („GPW”),"{'entities': [(26, 44, 'company')]}"
"10 września 2013 r. pomiędzy AmRest Holdings SE, AmRest Sp. z o.o. i AmRest s.r.o. a Bankiem Polska Kasa Opieki","{'entities': [(29, 47, 'company')]}"
W dniu 1 marca 2017 r. AmRest Holdings SE dokonał finalizacji Umowy Sprzedaży i Transferu Aktywów (“APA”),"{'entities': [(23, 41, 'company')]}"
"podmiotów zależnych, AmRest Holdings SE oraz spółki zależnej zlokalizowanej na Ukrainie, a","{'entities': [(21, 39, 'company')]}"
"7 kwietnia 2017 r. AmRest Holdings SE wyemitowała Schuldscheinedarlehen („SSD”), instrument dłużny, na","{'entities': [(19, 37, 'company')]}"
Wynagrodzenia Zarządu AmRest Holdings SE wypłacone przez Grupę kształtowały się następująco:,"{'entities': [(22, 40, 'company')]}"
"Zarząd AmRest Holdings SE („AmRest”, „Spółka”) poinformował o podpisaniu w dniu 12 lipca 2017 r. Umowy","{'entities': [(7, 25, 'company')]}"
"ul. Skarżyńskiego 14, 31-866 Kraków","{'entities': [(0, 20, 'street_full'), (22, 35, 'city_postal')]}"
Spółka wiodąca - Unima 2000 Systemy Teleinformatyczne S.A. działa w branży zaawansowanych,"{'entities': [(17, 57, 'company')]}"
Ważnym obszarem działalności Unima 2000 Systemy Teleinformatyczne S.A. jest integracja systemów,"{'entities': [(29, 69, 'company')]}"
strukturalne LAN i systemy zarządzania budynkiem BMS. Unima 2000 Systemy Teleinformatyczne S.A.,"{'entities': [(54, 94, 'company')]}"
"Contact Center w chmurze, umożliwia spółce Unima 2000 Systemy Teleinformatyczne S.A. dostęp do","{'entities': [(43, 83, 'company')]}"
"sp. k. z siedzibą w Warszawie ul. Rondo ONZ 1, 00-124.","{'entities': [(34, 45, 'street_full')]}"
"63-400 Ostrów Wlkp., ul. Staroprzygodzka 117","{'entities': [(25, 44, 'street_full')]}"
"ul. Mangalia 2A, 02-758 Warszawa","{'entities': [(4, 15, 'street_full'), (17, 32, 'city_postal')]}"
"TalentMedia Sp. z o.o. ul. Mińska 25, Warszawa działalność","{'entities': [(27, 36, 'street_full')]}"
b) przeprowadzką spółek do nowego wspólnego biura przy ulicy Mangalia 2A w W-wie,"{'entities': [(62, 73, 'street_full')]}"
"1. Roszczenia sporne Skarb Państwa - Urząd Morski w Słupsku, ul. Sienkiewicza 18, 76-200 Słupsk, NIP","{'entities': [(82, 95, 'city_postal')]}"
"10A, 76-200 Słupsk), KRS 172075, NIP 839-040-57-07 w związku z umową podwykonawczą o roboty","{'entities': [(5, 18, 'city_postal')]}"
"KOPEX Spółka Akcyjna, ul. Grabowa 1, 40-172 Katowice","{'entities': [(0, 20, 'company'), (22, 35, 'street_full'), (37, 52, 'city_postal')]}"
"Państwa pod firmą Przedsiębiorstwo Eksportu i Importu KOPEX Spółka Akcyjna, zaś w dniu 03 stycznia 1994 roku sąd rejestrowy","{'entities': [(54, 74, 'company')]}"
obecnie: KOPEX Spółka Akcyjna i dopuszczony skrót firmy: KOPEX S.A.,"{'entities': [(9, 29, 'company')]}"
QUMAK S.A.| Al. Jerozolimskie 134|02-305 Warszawa,"{'entities': [(12, 33, 'street_full'), (34, 49, 'city_postal')]}"
02-305 Warszawa Al. Jerozolimskie 134,"{'entities': [(16, 37, 'street_full'), (0, 15, 'city_postal')]}"
"SKYLAR Spółka z ograniczoną odpowiedzialnością w Warszawie, Al. Jerozolimskie 134","{'entities': [(60, 81, 'street_full')]}"
"ul. Traugutta 42A, 05-825 Grodzisk Mazowiecki","{'entities': [(4, 16, 'street_full'), (19, 45, 'city_postal')]}"
Jednostką bezpośrednio dominującą i ostatecznie kontrolującą w Grupie jest AB Spółka Akcyjna z siedzibą we,"{'entities': [(75, 92, 'company')]}"
"ul. Grunwaldzka 82, 80-244 Gdańsk","{'entities': [(4, 18, 'street_full'), (20, 33, 'city_postal')]}"
"Siedziba Spółki w 2016 r.: ul. Krucza 6/14, 00-537 Warszawa.","{'entities': [(31, 42, 'street_full'), (44, 59, 'city_postal')]}"
"Spółka INTERFERIE Spółka Akcyjna z siedzibą w Legnicy, ul. Chojnowska 41, rozpoczęła działalność 10","{'entities': [(59, 72, 'street_full')]}"
przeciwko KCI SA nakładającego na KCI SA obowiązek zapłaty kwoty 5 382 tys. PLN zł na,"{'entities': [(10, 16, 'company'), (34, 40, 'company')]}"
"ul. Kruczkowskiego 39, 41-813 Zabrze.","{'entities': [(0, 21, 'street_full'), (23, 36, 'city_postal')]}"
"tys. zł. obligacje zostały wykupione w 2018 r. ELZAB SA finansuje się również pożyczkami, w tym pożyczkami od Spółki COMP SA.","{'entities': [(117, 124, 'company')]}"
"Adres: ul. Padlewskiego 18C, 09-402 Płock","{'entities': [(11, 27, 'street_full'), (29, 41, 'city_postal')]}"
"AKCYJNA z siedzibą w Płocku przy ul. Padlewskiego 18C, Polska, wpisana do Rejestru","{'entities': [(37, 53, 'street_full')]}"
"przy ul. Padlewskiego 18C, Polska, wpisana do Rejestru Przedsiębiorców Krajowego Rejestru Sądowego","{'entities': [(9, 25, 'street_full')]}"
"FRIENDS SE z siedzibą w Płocku przy ul. Padlewskiego 18C, Polska, wpisana do Rejestru Przedsiębiorców","{'entities': [(40, 56, 'street_full')]}"
"ul. Heleny Modrzejewskiej 30, 31-327 Kraków, Polska","{'entities': [(30, 43, 'city_postal')]}"
"Adres siedziby: ul. Twarda 18, 00-105 Warszawa","{'entities': [(20, 29, 'street_full'), (31, 46, 'city_postal')]}"
"PATENTUS S.A. z siedzibą w Pszczynie, ul. Górnośląska 11","{'entities': [(42, 56, 'street_full')]}"
wysokości 820 tys.PLN na zbiorze maszyn i urządzeń zlokalizowanych pod adresami P-na ul. Górnośląska 11 i,"{'entities': [(89, 103, 'street_full')]}"
zastaw rejestrowy w wysokości 820 tys.PLN na zbiorze maszyn i urządzeń zlokalizowanych pod adresami P-na ul. Górnośląska 11 i,"{'entities': [(109, 123, 'street_full')]}"
w Tarnowie przy ulicy Bartla 3.,"{'entities': [(22, 30, 'street_full')]}"
"44-100 Gliwice, ul. Berbeckiego 6","{'entities': [(20, 33, 'street_full'), (0, 14, 'city_postal')]}"
w Gliwicach przy ul. Berbeckiego 6 o godz. 11.00.,"{'entities': [(21, 34, 'street_full')]}"
"ul. Szarych Szeregów 27, 60-462 Poznań","{'entities': [(4, 23, 'street_full'), (25, 38, 'city_postal')]}"
"ul. Budowlanych 54A, 80-298 GdańskKokoszki","{'entities': [(21, 34, 'city_postal')]}"
"w Poznaniu przy ul. Szarych Szeregów 27, dla której Sąd Rejonowy w Poznaniu prowadzi księgę wieczystą nr","{'entities': [(20, 39, 'street_full')]}"
"Siedziba: ul. Łużycka 8A, 81–537 Gdynia","{'entities': [(14, 24, 'street_full')]}"
"Siedziba Spółki dominującej mieści się na ul. Paderewskiego 25-35, 62-200 Gniezno. Podstawowym miejscem","{'entities': [(46, 65, 'street_full'), (67, 81, 'city_postal')]}"
"prowadzenia działalności przez jednostkę dominującą i Grupę Kapitałową jest Gniezno, ul. Paderewskiego 25-35,","{'entities': [(89, 108, 'street_full')]}"
"Gniezno,. ul. Paderewskiego 25-35,","{'entities': [(14, 33, 'street_full')]}"
"NTT System S.A., Zakręt, ul. Trakt Brzeski 89, 05-077 Warszawa-Wesoła, tel.: +48 22 773 62 00, +48 22 773 62 98 fax: +48 22 773 62 99 e-mail: sekretariat@ntt.pl","{'entities': [(29, 45, 'street_full')]}"
"na ul. Trakt Brzeski 89 w Zakręcie,","{'entities': [(7, 23, 'street_full')]}"
Wartość ewidencyjna udziałów w Osowska 84 Development Spółka z o.o. wynosi w księgach NTT System S.A.,"{'entities': [(31, 41, 'street_full')]}"
W dniu 28 kwietnia 2017 r. wspólnicy spółki Osowska 84 Development Spółka z o.o. spółka komandytowa,"{'entities': [(44, 54, 'street_full')]}"
- zmianę sum komandytowych wspólników których odpowiedzialność za zobowiązania spółki Osowska 84,"{'entities': [(86, 96, 'street_full')]}"
Grupy Kapitałowej BBI Development SA,"{'entities': [(18, 36, 'company')]}"
KAPITAŁOWEJ BBI Development SA,"{'entities': [(12, 30, 'company')]}"
ŚRÓDROCZNE SKRÓCONE SKONSOLIDOWANE SPRAWOZDANIE FINANSOWE GRUPY KAPITAŁOWEJ BBI Development SA ZA OKRES 01.01. – 30.06.2018 R.,"{'entities': [(76, 94, 'company')]}"
"S.A., z siedzibą w Olsztynie, ul. Iwaszkiewicza 48/23, 10-089 Olsztyn (dalej zwanej „Spółką”) w wyniku,","{'entities': [(34, 53, 'street_full'), (55, 69, 'city_postal')]}"
"Zjednoczonych nr 1, 00-124 Warszawa.","{'entities': [(20, 35, 'city_postal')]}"
"pomieszczenia biurowe w siedzibie, w Grodzisku Mazowieckim przy ul. Traugutta 42A wraz z miejscami","{'entities': [(68, 80, 'street_full')]}"
ul. Powstania Listopadowego 14,"{'entities': [(4, 30, 'street_full')]}"
"z siedzibą w Krakowie, ul. Powstania Listopadowego 14 wpisana do Rejestru Przedsiębiorców Krajowego Rejestru Sądowego przez Sąd","{'entities': [(27, 53, 'street_full')]}"
KRAKCHEMIA S.A. z siedzibą w Krakowie ul. Powstania Listopadowego 14 (30 kwietnia 2018 roku uchwałą,"{'entities': [(42, 68, 'street_full')]}"
"Zarządu zmieniono adres siedziby – wcześniej ul. Pilotów 10, wpis do KRS nastąpił w dniu 15 maja 2018)","{'entities': [(49, 59, 'street_full')]}"
"30-298 Kraków, ul. Powstania Listopadowego 14","{'entities': [(19, 45, 'street_full'), (0, 13, 'city_postal')]}"
"Siedziba Spółki znajduje się przy ul. Stawki 2A, (kod pocztowy 00–193) Warszawa.","{'entities': [(38, 47, 'street_full')]}"
"Ul. Gajowa 31, 83-251 Pinczyn","{'entities': [(4, 13, 'street_full'), (15, 29, 'city_postal')]}"
"ul. Serocka 3 lok. B2, 04-333 Warszawa","{'entities': [(23, 38, 'city_postal')]}"
"Siedziba Spółki mieści się w Gdańsku, przy ul. Grzegorza z Sanoka 2. Spółka prowadzi działalność","{'entities': [(47, 67, 'street_full')]}"
"ul. Konrada Wallenroda 4c, 20-607 Lublin","{'entities': [(4, 25, 'street_full'), (27, 40, 'city_postal')]}"
"Siedziba wszystkich spółek z Grupy mieści się w Gdańsku, (80-308 Gdańsk, ul. Polanki 4). Czas trwania spółek z","{'entities': [(77, 86, 'street_full'), (58, 71, 'city_postal')]}"
"- Prime Car Management S.A. z siedzibą w Gdańsku, ul. Polanki 4,","{'entities': [(54, 63, 'street_full')]}"
"- Futura Leasing S.A. z siedzibą w Gdańsku, ul. Polanki 4,","{'entities': [(48, 57, 'street_full')]}"
"- MasterRent24 Sp. z o.o. z siedzibą w Gdańsku, ul. Polanki 4,","{'entities': [(52, 61, 'street_full')]}"
"24 września 1999 roku. Siedziba Spółki mieści się w Gdańsku, (80-308 Gdańsk, ul. Polanki 4).","{'entities': [(81, 90, 'street_full'), (62, 75, 'city_postal')]}"
przy ul. Kazimierza Czapińskiego 3.,"{'entities': [(9, 34, 'street_full')]}"
"Siedziba Kino Polska TV SA: ul. Puławska 435a, 02-801 Warszawa","{'entities': [(32, 45, 'street_full'), (47, 62, 'city_postal')]}"
"Siedziba Kino Polska TV SA: ul. Puławska 435A, 02-801 Warszawa","{'entities': [(47, 62, 'city_postal')]}"
"PRIMETECH Spółka Akcyjna (dawniej: KOPEX Spółka Akcyjna),","{'entities': [(0, 24, 'company'), (35, 55, 'company')]}"
"ul. Armii Krajowej 51, 40-698 Katowice","{'entities': [(0, 21, 'street_full'), (4, 21, 'street_full'), (23, 38, 'city_postal')]}"
(dawniej: KOPEX Spółka Akcyjna),"{'entities': [(10, 30, 'company')]}"
"dniem 1 kwietnia 2019 r. adresu siedziby Emitenta z dotychczasowego, tj. ul. Grabowej 1, 40-172 Katowice, na nowy adres:","{'entities': [(89, 104, 'city_postal')]}"
"Armii Krajowej 51, 40-698 Katowice. Siedziba Emitenta – miasto Katowice – pozostaje bez zmian.","{'entities': [(0, 17, 'street_full'), (19, 34, 'city_postal')]}"
"zmiany z dniem 1 kwietnia 2019 r. adresu siedziby Emitenta z dotychczasowego, tj. ul. Grabowej 1, 40-172 Katowice, na nowy","{'entities': [(98, 113, 'city_postal')]}"
"adres: Armii Krajowej 51, 40-698 Katowice. Siedziba Emitenta – miasto Katowice – pozostaje bez zmian.","{'entities': [(7, 24, 'street_full'), (26, 41, 'city_postal')]}"
"siedzibą w Bydgoszczy przy ulicy Plac Kościeleckich 3 („jednostka dominująca”, „Spółka”, „Emitent”) i jej","{'entities': [(33, 53, 'street_full')]}"
"S.A. na RAWLPLUG S.A., zgodnie z decyzją podjętą w dniu 21.06.2013 r. przez Walne Zgromadzenie Akcjonariuszy Spółki.","{'entities': [(8, 21, 'company')]}"
"W dniu 21.02.2019 r. Radosław Koelner, Prezes RAWLPLUG S.A., podpisał ramowe porozumienie o współpracy z Rektorem","{'entities': [(46, 59, 'company')]}"
"W okresie od połowy marca do końca kwietnia 2019 roku, RAWLPLUG S.A. przeprowadziła cykl szkoleń dla Szefów Zmian","{'entities': [(55, 68, 'company')]}"
W kwietniu br. RAWLPLUG S.A. zorganizowała wśród swoich pracowników zbiórkę środków pieniężnych na wsparcie chorej,"{'entities': [(15, 28, 'company')]}"
"społeczne, RAWLPLUG S.A. nawiązała współpracę z Towarzystwem Pomocy im. św. Brata Alberta - Koło Wrocławskie.","{'entities': [(11, 24, 'company')]}"
"Koelner Centrum Sp. z o.o. w Pabianicach, na mocy której RAWLPLUG S.A. nabyła 49% udziałów w Koelner Centrum","{'entities': [(57, 70, 'company')]}"
"nabycia za udziały wyniosła 1 555,9 tys. zł. W wyniku transakcji RAWLPLUG S.A. stała się właścicielem 100% udziałów","{'entities': [(65, 78, 'company')]}"
"jako spółki przejmowanej, na RAWLPLUG S.A., jako spółkę przejmującą. W związku z faktem, iż jedynym udziałowcem spółki","{'entities': [(29, 42, 'company')]}"
"przejmowanej Koelner Centrum Sp. z o.o. była spółka przejmująca, tj. RAWLPLUG S.A., połączenie zostało przeprowadzone","{'entities': [(69, 82, 'company')]}"
Grupy RAWLPLUG S.A.,"{'entities': [(6, 19, 'company')]}"
* Pan Marek Mokot został powołany na stanowisko Wiceprezesa Zarządu RAWLPLUG S.A. w dniu 29.03.2019 r.,"{'entities': [(68, 81, 'company')]}"
"wyceniane jest metodą praw własności. RAWLPLUG S.A. objęła udziały w RAWLPLUG-TMAX Corporation Limited, których","{'entities': [(38, 51, 'company')]}"
Według informacji posiadanych przez Spółkę stan akcjonariatu RAWLPLUG S.A. na dzień przekazania skonsolidowanego,"{'entities': [(61, 74, 'company')]}"
BGŻ BNP Paribas S.A. a RAWLPLUG S.A. Aneks konsoliduje zobowiązania RAWLPLUG S.A. w BGŻ BNP Paribas S.A.,"{'entities': [(23, 36, 'company'), (68, 81, 'company')]}"
"majątkowej, finansowej i wyniku finansowego RAWLPLUG S.A., a nie zostały zamieszczone w skróconym śródrocznym","{'entities': [(44, 57, 'company')]}"
"z siedzibą w Sosnowcu przy ulicy Partyzantów 11, 41-200 Sosnowiec, wpisanej do rejestru","{'entities': [(33, 47, 'street_full'), (49, 65, 'city_postal')]}"
"Siedzibą Spółki jest m. st. Warszawa, Al. Jerozolimskie 65/79, 00-697 Warszawa.","{'entities': [(38, 61, 'street_full'), (63, 78, 'city_postal')]}"
"b) Siedziba: ul. Towarowa 37, 61-896 Poznań,","{'entities': [(13, 28, 'street_full'), (30, 43, 'city_postal')]}"
"Siedziba: ul. Towarowa 37, 61-896 Poznań,","{'entities': [(10, 25, 'street_full'), (27, 40, 'city_postal')]}"
"02-673 Warszawa, Konstruktorska 13","{'entities': [(17, 34, 'street_full'), (0, 15, 'city_postal')]}"
"40-555 Katowice, ul. Rolna 43B","{'entities': [(21, 30, 'street_full'), (0, 15, 'city_postal')]}"
"Adres: (40-555) Katowice, ul. Rolna 43B","{'entities': [(30, 39, 'street_full')]}"
"ul. Wólczańska 178, 90-530 Łódź","{'entities': [(4, 18, 'street_full'), (20, 31, 'city_postal')]}"
"ASM GROUP Społka Akcyjna z siedzibą w Warszawie przy ulicy Emilii Plater 53 („Społka”, „Emitent”) jest","{'entities': [(59, 75, 'street_full')]}"
"18, 00-052 Warszawa) na nowy: ul. Emilii Plater 53, 00-113 Warszawa.","{'entities': [(34, 50, 'street_full'), (52, 67, 'city_postal'), (4, 19, 'city_postal')]}"
"Satis Group Spółka Akcyjna w restrukturyzacji z siedzibą w Warszawie, ul. Bekasów 74, 02-803 Warszawa","{'entities': [(74, 84, 'street_full'), (86, 101, 'city_postal')]}"
"siedziba: ul. Bekasów 74, 02-803 Warszawa","{'entities': [(14, 24, 'street_full'), (26, 41, 'city_postal')]}"
